PassengerId,Pclass,Age,SibSp,Parch,Fare,Family_Size,Sex_male,Embarked_Q,Embarked_S
892,3,67.95549773947033,4,4,188.23610576135383,9,1,0,1
893,1,62.6208817039751,5,5,390.77014054401377,11,1,0,1
894,2,76.27285372150926,0,3,152.48521501851468,4,0,0,0
895,2,5.6241488395719825,4,4,4.694316110876002,9,1,1,0
896,3,30.44892206111424,2,3,81.71747609956861,6,1,0,1
897,3,37.28313226511666,4,0,55.412501089903856,5,1,1,0
898,1,36.01646548473941,0,0,258.302973959971,1,0,1,0
899,2,0.98008590479122,3,1,118.7393891650463,5,1,1,0
900,2,49.30933827351516,1,3,474.49417413927523,5,0,1,0
901,1,11.493564013397563,4,2,373.46610276807075,7,0,0,1
902,3,6.658883372010482,3,1,157.2941486776454,5,0,0,0
903,1,40.86955562040771,0,0,160.75142061814273,1,0,0,0
904,2,45.592546005867625,2,2,243.3260145975679,5,0,0,1
905,2,13.797747746334638,1,5,292.9932798925979,7,0,0,1
906,1,63.54731950407973,4,5,411.8825761135375,10,1,0,0
907,3,47.680771408095076,5,4,429.58918931145524,10,0,0,1
908,1,78.92541005535908,3,1,436.06983464920944,5,1,0,1
909,2,48.7630412030679,0,5,100.19942712668205,6,0,0,1
910,3,79.70896064810516,4,5,110.80455723631292,10,0,0,0
911,3,70.34471823205575,4,2,361.12171835800285,7,1,0,1
912,3,43.54363603186183,4,2,400.3204724145626,7,1,0,1
913,1,50.9756718040786,0,2,45.10443640877628,3,0,0,0
914,3,28.91686309012346,2,2,472.4372729332012,5,0,0,0
915,1,42.42054680972749,3,3,84.89621018636933,7,1,1,0
916,2,29.69066894780132,1,1,79.58347888556034,3,1,0,0
917,3,15.120683526513456,1,1,322.3407278303838,3,0,1,0
918,1,25.048382985207816,4,5,41.18755508477528,10,1,0,0
919,3,29.83484843417977,0,5,182.7367925280003,6,0,1,0
920,2,0.5691238524639206,5,5,487.63082902505937,11,0,0,1
921,1,2.6258811110661595,2,4,338.29603427600017,7,0,1,0
922,3,7.116874461659876,5,0,14.471376065268544,6,1,0,0
923,3,54.79840284693517,4,0,292.09986524400347,5,1,0,1
924,2,60.05991295768405,4,4,214.1262639298053,9,0,0,0
925,3,42.89059468000004,0,5,200.92673053883647,6,0,0,1
926,1,5.110754990859557,5,4,226.4745694746441,10,1,0,0
927,1,2.546573143943804,5,2,506.11036793934613,8,1,1,0
928,3,69.49607330845637,1,1,159.5092434438189,3,1,0,1
929,3,20.925725289535308,1,1,125.60865453422821,3,1,0,1
930,1,31.852231864668152,4,3,413.59976221460806,8,1,0,0
931,2,54.09196676879537,1,0,367.95141644889645,2,1,1,0
932,1,51.31129388836383,4,3,93.77416412335162,8,1,1,0
933,1,28.702491670563614,3,4,111.83278627661724,8,0,1,0
934,3,71.8409534503229,0,5,478.33040503299986,6,1,1,0
935,3,36.50358670981944,1,0,319.64642545833675,2,0,1,0
936,1,33.67756109591736,5,3,254.49138212774795,9,0,1,0
937,3,49.823019911658996,3,4,451.175163403823,8,1,0,0
938,3,75.85150132182294,1,1,384.8097653616125,3,1,1,0
939,1,50.95999325009622,0,3,263.59318796484314,4,0,1,0
940,2,44.86654654149799,1,1,310.77799508963767,3,0,0,0
941,3,8.299771640341017,2,0,499.8256290680974,3,1,1,0
942,1,14.287015819489255,3,2,223.31850877864912,6,1,0,1
943,3,9.018347451283228,2,0,465.977875490003,3,1,1,0
944,2,74.46179367948602,0,0,126.88960625978581,1,0,0,0
945,1,9.807625678855658,5,1,365.8023749236014,7,1,1,0
946,3,12.24312769427137,3,2,60.2003283752955,6,0,0,1
947,1,33.178996496205265,5,2,99.32748568854413,8,1,0,0
948,3,53.83697266379029,5,4,91.96926897853643,10,1,0,1
949,3,33.80464870030392,3,2,192.1846326525008,6,0,1,0
950,3,16.902674813548966,4,5,44.42588479465684,10,0,0,1
951,3,54.260990643093024,5,1,425.06980842859923,7,0,1,0
952,2,52.10830526594096,5,5,152.91928816463678,11,1,1,0
953,1,34.63445802212824,1,0,474.8014090694952,2,0,0,0
954,1,27.491843004299163,3,3,255.81358130844336,7,0,0,0
955,2,72.81871907264609,4,0,344.7931498296753,5,0,0,0
956,2,64.6600337646556,1,5,417.0500549931507,7,1,0,0
957,2,70.53779703292662,2,4,185.1202716834415,7,0,0,1
958,3,24.472647643653907,0,3,231.4273882623354,4,0,0,1
959,1,50.86392278407988,3,4,149.12258350654804,8,1,0,0
960,2,70.20574230225935,1,2,73.84822030815099,4,0,0,0
961,1,78.50287342871165,4,3,84.56157856443298,8,1,0,0
962,2,52.176358351649064,1,4,109.85650967269828,6,0,0,1
963,1,30.095503423014033,2,1,243.89189465187883,4,1,1,0
964,1,79.58900896868525,4,5,148.76307025742756,10,1,0,1
965,2,12.959251361414347,5,4,79.3805250643818,10,1,0,1
966,3,6.103987397749026,1,2,295.8525303611028,4,1,0,1
967,2,78.24652001857801,5,0,367.04536943425035,6,1,0,0
968,3,76.45810483863713,5,1,135.5932992447835,7,1,0,0
969,1,24.566468403831696,3,1,81.99883447652945,5,0,0,0
970,1,72.16736699010836,4,5,185.4738538293713,10,0,0,1
971,1,10.632724098610769,1,1,171.74161004461104,3,0,1,0
972,2,8.43530821194474,2,3,173.26561123644103,6,0,0,0
973,3,19.562618362672332,3,3,175.21870852164005,7,0,0,1
974,2,55.91188528703547,1,5,445.4453890799881,7,0,0,0
975,1,5.4205072683366495,5,3,65.11973551491332,9,0,1,0
976,3,24.50899936549064,4,5,451.4473259962062,10,1,1,0
977,2,53.57598704100713,5,5,165.65256021488682,11,1,0,1
978,3,13.579694824272444,2,4,483.07651604023374,7,0,0,0
979,1,24.474729959123945,1,1,396.4130310103532,3,1,0,1
980,3,34.33762232318003,1,2,455.1894880411154,4,0,0,1
981,1,48.1173057311101,4,3,86.04327420917178,8,1,1,0
982,3,11.171524778680961,0,0,22.112192558589015,1,0,0,0
983,1,38.71022736097908,3,3,179.83976791819606,7,0,1,0
984,1,76.47070721164843,1,3,499.66861171878236,5,0,0,1
985,3,25.24968950057142,0,0,249.18011640574343,1,0,1,0
986,1,44.30235721978565,0,3,506.77495128171273,4,1,0,0
987,1,41.07522568508156,4,1,136.46911688725424,6,1,0,1
988,1,27.66137172479564,0,4,358.12949258341774,5,1,1,0
989,3,33.60733057659132,1,0,343.4135615244421,2,0,1,0
990,3,48.78932990255522,2,4,352.8938572741173,7,0,0,0
991,3,68.59001296522736,2,5,317.076570634863,8,1,0,0
992,3,19.02166741032748,3,4,305.7990036595471,8,1,0,1
993,1,53.200152243829685,2,0,507.10857830944303,3,0,0,0
994,1,29.416743726700485,1,3,290.2590437061487,5,1,0,0
995,2,76.10993123194298,1,0,207.24349237854204,2,0,0,0
996,1,42.09422861837073,2,2,322.4052418271792,5,1,1,0
997,1,15.276692572858714,3,4,40.53391950984525,8,0,1,0
998,3,29.4117654881836,4,3,73.61516120460698,8,1,0,1
999,1,3.4370626540118736,1,5,419.62863989020616,7,1,0,0
1000,1,28.568442680584155,2,1,131.41662622748896,4,1,1,0
1001,3,36.258043128249675,1,5,272.66848007857794,7,0,0,0
1002,2,55.801256744920636,3,1,457.3850017696413,5,1,0,0
1003,1,69.40465050583258,0,5,104.34936562582374,6,1,0,1
1004,1,0.61209685364719,2,1,328.8320086619216,4,0,1,0
1005,1,75.92104865081798,2,4,414.001820275972,7,0,1,0
1006,2,29.43051202376714,5,2,92.21442171501468,8,1,0,0
1007,1,77.40377413654791,3,1,156.97538219571948,5,1,0,0
1008,3,36.527128723620756,2,4,495.4354885103776,7,1,0,1
1009,3,51.30092615656261,0,3,477.3216726918421,4,1,1,0
1010,2,76.62958179758978,2,1,121.09437018173224,4,1,1,0
1011,1,56.86446341829709,2,0,455.5631824760878,3,1,1,0
1012,2,18.503829385675477,3,3,282.7096567664793,7,1,0,0
1013,3,8.53988768419143,1,4,456.0252422518203,6,0,0,0
1014,1,72.47252323932264,0,1,307.6859645131763,2,0,1,0
1015,2,47.797520352799246,2,5,259.08078188607055,8,0,0,0
1016,2,32.45463319106379,3,1,499.4813886171312,5,0,0,0
1017,1,44.35420117201456,5,1,409.44554187071435,7,1,0,0
1018,2,53.177438293162204,3,0,432.79779030466415,4,0,0,0
1019,1,5.372467523966684,0,2,298.5996882101172,3,1,0,0
1020,1,71.65071005051296,1,5,186.81375521422507,7,1,0,0
1021,3,51.441280567807915,3,4,76.84730507083196,8,1,0,0
1022,1,3.8156612816651396,3,5,104.00840681056212,9,1,0,1
1023,3,43.8644103905374,4,2,429.31055244737274,7,0,0,0
1024,1,43.239930053378515,4,3,183.4704086590218,8,1,1,0
1025,1,41.36755821468173,4,1,372.27611055657616,6,0,0,1
1026,3,60.145544713067615,3,3,309.90703397865707,7,1,0,0
1027,2,21.295703015773512,5,4,264.6650013623311,10,0,1,0
1028,2,69.4830479346645,3,5,469.3842560970512,9,1,0,1
1029,1,66.55313955708104,1,4,503.6475991257587,6,0,0,1
1030,3,41.25785615761645,1,4,447.3663423986231,6,0,1,0
1031,2,55.34495367993775,2,4,436.5698977763741,7,1,0,1
1032,1,25.512851497558756,0,4,432.6272226678158,5,1,1,0
1033,3,26.275950621053553,4,0,245.28010114467594,5,0,1,0
1034,2,40.93493148179096,5,2,439.9438912539942,8,1,1,0
1035,2,58.73864865454876,3,5,51.87164585115647,9,0,0,1
1036,2,24.990669439439486,4,0,16.580865584519017,5,0,0,0
1037,3,63.7291188184885,1,5,247.91765942530725,7,0,0,1
1038,3,8.431200657312411,1,5,64.58172509501071,7,1,1,0
1039,3,50.345431916623,5,2,489.73830989739474,8,1,1,0
1040,1,60.38889719917531,2,5,417.3654107880651,8,0,0,1
1041,1,26.513477443294033,2,3,482.1698917855179,6,0,0,0
1042,1,13.742009927606556,5,5,233.65275593797287,11,0,1,0
1043,2,19.890622176388987,5,3,305.2071925539818,9,0,0,0
1044,2,13.277119800653887,5,1,238.2557143665196,7,0,0,1
1045,2,70.15970270456575,5,4,483.02749725598045,10,0,0,1
1046,1,0.783888336709121,3,2,495.65449202662893,6,0,0,0
1047,1,55.55422909300711,4,4,212.156659573026,9,1,1,0
1048,2,3.9721381929362822,1,0,154.05707358047107,2,1,1,0
1049,1,30.808284700908278,0,3,178.57735440594803,4,1,0,0
1050,3,73.08804009202343,0,1,194.75608089204354,2,0,0,0
1051,2,21.45166602669225,2,2,245.76884548139105,5,0,0,1
1052,1,41.63968284377288,3,2,342.3002082448833,6,0,0,1
1053,1,35.240418742216555,5,5,81.10912687862645,11,0,1,0
1054,3,50.31278933867574,4,4,380.69871905465925,9,1,0,1
1055,1,31.15037321766238,2,2,402.8922350895157,5,1,0,1
1056,3,59.12809694581005,5,1,109.91100842049923,7,0,0,0
1057,3,70.78030627078385,0,5,367.24263972234013,6,0,0,1
1058,1,26.868140018441814,0,0,456.7423626004446,1,0,0,0
1059,2,24.34591353229263,0,5,116.70647801826567,6,1,1,0
1060,1,75.07942878786977,0,1,91.42807128477295,2,1,1,0
1061,2,53.76861234992951,0,5,174.77579047251857,6,0,1,0
1062,2,47.680390261950876,1,4,239.24466735790622,6,0,0,1
1063,3,29.640719561718285,2,1,247.3708363235824,4,1,0,0
1064,2,73.94770041792886,2,5,70.26405315663237,8,0,0,1
1065,2,51.67543207147029,5,1,225.26098839252154,7,0,0,0
1066,1,34.65974129723126,2,1,158.0580936283303,4,0,0,0
1067,3,44.48848632904189,3,5,343.91942991008165,9,0,1,0
1068,1,61.35294596172599,0,4,364.9042856066177,5,1,0,1
1069,2,42.54700281977332,5,1,368.40636967521954,7,0,1,0
1070,1,15.210075330375757,5,1,274.72301894585814,7,0,1,0
1071,1,64.13616630267748,3,1,465.11113132892024,5,1,1,0
1072,1,42.21304159579601,5,0,258.04893112239296,6,1,0,0
1073,1,23.39252006649267,1,0,212.98865449676947,2,1,0,1
1074,3,21.424181562665115,0,1,180.60690330812474,2,0,0,0
1075,2,33.08166720824997,3,2,189.4586804558756,6,1,0,1
1076,3,8.664771284684148,4,3,487.97044490041634,8,1,0,0
1077,3,29.464668293786172,5,3,40.85332873723905,9,1,0,1
1078,2,72.97677196796404,3,3,324.69263899312983,7,0,0,0
1079,2,10.156301307268656,1,0,305.3323175698439,2,0,0,1
1080,3,37.19107012370991,3,5,245.5722201626789,9,0,1,0
1081,1,21.68403330947184,1,0,15.998436253018156,2,1,0,1
1082,1,52.83266017853278,5,3,338.4002792227063,9,0,0,1
1083,1,41.27429665749012,4,5,91.7767154543302,10,1,1,0
1084,2,72.07488588328282,3,3,152.81000377728066,7,1,0,0
1085,1,23.861403576245095,3,4,55.27543256417482,8,0,0,1
1086,2,72.42330346949163,4,3,240.79132806202432,8,0,1,0
1087,2,24.61263647730792,0,1,67.82984004268451,2,0,1,0
1088,1,50.77144159774683,5,3,42.41915768725045,9,0,0,0
1089,1,73.45872973097032,1,5,186.35110071890705,7,0,1,0
1090,2,54.45139383095818,3,3,109.45025223404656,7,1,0,0
1091,3,56.769317857947044,0,2,412.7354130250586,3,0,0,1
1092,2,75.23835412247331,0,2,231.67521804272502,3,1,0,1
1093,3,5.172547790145535,2,1,426.30757572305936,4,0,0,1
1094,1,8.422285155079958,3,3,71.56691550640409,7,1,1,0
1095,1,79.4517402127509,4,0,386.58444513829295,5,1,1,0
1096,3,41.25631030397373,1,4,352.90872052234477,6,0,0,1
1097,3,63.43851211274439,2,5,118.53721703430529,8,1,1,0
1098,2,15.697104835607925,0,2,433.8755244025914,3,1,0,1
1099,3,52.27079676928609,1,2,200.8965420428321,4,1,0,1
1100,3,32.437894471081165,1,4,166.5584156833164,6,0,0,0
1101,1,1.670199431393184,2,1,488.9848873869986,4,1,0,0
1102,2,62.415196280547,5,3,489.75683010816886,9,0,1,0
1103,1,66.35896099535653,3,5,75.86583816160919,9,0,0,0
1104,2,10.36957233833826,5,5,492.79678012756006,11,0,0,1
1105,1,12.114656050789458,0,2,380.4030217337914,3,1,0,0
1106,2,45.41769747795722,0,5,501.7278655118836,6,1,0,1
1107,3,26.32820975125726,0,4,220.80996508191845,5,0,1,0
1108,3,27.323882027527954,2,0,132.70878925209087,3,0,0,0
1109,3,58.326117235694554,4,3,357.5341805903631,8,1,1,0
1110,2,35.795688016862655,3,5,375.1505738357304,9,0,0,1
1111,1,63.92418535962592,5,0,329.22579496916904,6,0,0,1
1112,1,56.71085953382431,3,0,455.28266182090925,4,0,0,0
